premise,hypothesis,label
اسود عنسی کاهنی از قبیله عَنس بود که در اواخر دوره رسول ‌خدا(ص) پس از حجة الوداع در یمن به دروغ مدعی نبوت شد و قبیله مذحج از او حمایت کردند. این امر اولین خروج قبیله‌ای از اسلام در زمان رسول‌خدا(ص) است. او موفق شد، بر نجران دست یابد و آن جا را غارت کند.,در میان پیامبران دروغی، اسود عنسی در یمن ادعای پیامبری کرد.,e
در «تواریخ ایام» از کتب عهد عتیق آمده است که بطون شمعون از نخستین یهودیانی بوده اند که در جستجوی چراگاه به شبه جزیره عربستان آمده‌اند.,مطابق کتاب «تواریخ ایام» نخستین یهودیانی که در عربستان ساکن شدند بطون شمعون بودند.,e
سبک ادبی خراسانی یا ترکستانی سبک و شیوهٔ شاعران خراسان و فرارود بود که از اوایل قرن چهارم تا اواسط قرن ششم هجری کاربرد داشت.,سبک خراسانی در قرن های چهارم تا ششم به کار می رفته است.,e
موقعیت جغرافیایی ایران در نیمکره شمالی و واقع شدن آن در منطقه ی معتدل و کمربند صحرایی زمین ، که دارای زیر ساختی چهارفصل ساختی و نیز صحرایی است ، اقلیم ایران به طور مشخص تحت تاثیر چهار عامل عمده جغرافیایی قرار دارد: ۱. توده های هوا با منشا بیرونی ۲. عرض جغرافیایی ۳. ارتفاعات ۴. موقعیت جغرافیایی,اقلیم ایران تحت تاثیر چهار دلیل عمده جغرافیایی عرض جغرافیایی، ارتفاعات، موقعیت جغرافیایی، توده‌های هوا با منشا بیرونی قرار دارد.,e
بر اساس هدف، جنگ به جنگ‌های عادلانه و ناعادلانه؛ بر مبنای مقیاس‌های جغرافیایی، به جنگ‌های محلّی، منطقه‌ای، فرامنطقه‌ای و جهانی (عمومی)؛ و ... تقسیم می‏شوند.,جنگ‌های عادلانه و غیر‌عادلانه بر اساس هدف تقسیم شده‌اند.,e
عراق کشوری در خاورمیانه و جنوب غربی آسیا است. گستره عراق ۴۳۸٬۳۱۷ کیلومتر مربع ،( نزدیک به یک چهارم ایران) است.,وسعت عراق حدود ۴۳۸ هزار کیلومتر‌مربع و یک چهارم وسعت ایران است.,e
در تیر ماه سال۱۳۶۶ قطعنامه ۵۹۸ صادر و مقدمه خاتمه جنگ تحمیلی عراق علیه ایران بود.,قطعنامه ۵۹۸ در تیر سال ۶۶ اعلام شد.,e
حدود یک سال پس از عملیات‌های والفجر ۸، عملیات دیگری به نام کربلای ۵ در منطقه غرب شهر خرمشهر انجام شد که در محور شلمچه به سوی بصره بود.,عملیات کربلای ۵ در محور شلمچه به سوی بصره بود.,e
در ۱۶ اسفند ۱۳۵۳ ـ ششم مارس ۱۹۷۵ ‌ـ ناگهان تلویزیون الجزایر برنامه خود را قطع کرد و صدام حسین را نشان داد که شاه را بغل کرده و می‌بوسد؛ عراق پذیرفته بود که مرز دو کشور در اروندرود خط تالوگ باشد و قرارداد الجزایر امضا شد. این قرارداد سه محور اصلی داشت: تعیین مرزهای زمینی براساس پروتکل قسطنطنیه مورخ نوامبر۱۹۱۳ و ...,در بیانیه ۱۹۷۵ میلادی در الجزایر مرزهای زمینی ایران و عراق بر اساس پروتکل قسطنطنیه مورخه ۱۹۱۳ میلادی تعیین شد.,e
پیمان‌نامه سال ۱۹۷۵ میلادی الجزایر قراردادی میان کشورهای ایران و عراق است که در این معاهده مرز دو کشور در اروند رود بر پایه خط تالوگ در عمیق‌ترین بخش رود که امکان کشتیرانی در آن وجود دارد تعیین می‌شود.,در بیانیه ۱۹۷۵ میلادی در الجزایر مرزهای آبی بین کشور ایران و عراق در عمیق‌ترین نقطه رودخانه (خط تالوگ) تعیین می‌شود.,e
یازده سال پس از آغاز جنگ هشت ساله تحمیلی رژیم بعث عراق علیه ایران و سه سال پس از صدور قطعنامه ۵۹۸ شورای امنیت و اتمام جنگ و با تلاش‌های پی گیر سیاسی مسئولان نظام جمهوری اسلامی، حقانیت ایران در دفاع مشروع به اثبات جامعه جهانی رسید. خاویر پرز دکوئیار، دبیر کل وقت سازمان ملل متحد در ۱۸ آذر ۱۳۷۰ طی یک گزارش رسمی به شورای امنیت اعلام کرد که عراق در ۳۱ شهریور ۱۳۵۹ به ایران حمله کرده و متجاوز است.,دولت عراق حدود ۱۱ سال پس از حمله به ایران و در سال ۱۳۷۰ از طرف دبیر کل سازمان ملل به عنوان متجاوز معرفی شد.,e
حضرت امام خمینی تدابیر ارزشمندی را در فراهم نمودن توان باز‌دارندگی اتخاذ فرمودند : حفظ ارتش ، تشکیل سپاه پاسداران ، تشکیل بسیج مردمی و آگاهی مردم انقلابی ...,اهم تدابیری که امام خمینی قبل از جنگ برای فراهم نمودن توان باز‌دارندگی اتخاذ فرمودند، حفظ ارتش، تشکیل سپاه و بسیج مردمی و آگاهی بخشی به مردم بود.,e
روز ۳۱ شهریور ۱۳۵۹ راس ساعت ۱۲ به وقت بغداد، مرکز فرماندهی جنگ در عراق دستور پرواز ۱۹۲ بمب افکن و جنگنده را برای حمله هوایی به فرودگاه‌ها و مراکز حساس ایران صادر کرد. بیست دقیقه بعد، عدنان خیرالله وزیر دفاع عراق در گزارشی این موضوع را به صدام حسین اعلام کرد. به این ترتیب جنگ هوایی بین عراق و ایران آغاز شد.,حمله گسترده هوایی عراق به مراکز حساس ایران در تاریخ ۳۱ شهریور ۱۳۵۹ و با ۱۹۲ هواپیما انجام شد.,e
وظایف مجلس خبرگان رهبرى: ۱- انتخاب رهبر ۲- عزل رهبر ۳- نظارت بر رهبر ۴- وضع قوانین مجلس خبرگان و تفسیر آنها ۵- رسیدگی به بودجه سالانه مجلس خبرگان,یکی از وظایف مجلس خبرگان رهبری، تفسیر قوانین مجلس خبرگان به شمار می‌آید.,e
پس از اسلام فقط روزبه پوردادویه (ابن مقفع)، کلیله و دمنه را به عربی ترجمه کرد که ترجمهٔ ابن مُقَفّع بسیار مقبول افتاد و مظهری از فصاحت در زبان عربی تلقی شد.,"مترجم کتاب ""کلیله و دمنه"" به عربی، ابن مقفع است.",e
به دلایل مختلفی از جمله ناکامی‌های سیاسی-نظامی و راهبردی عراق در جنگ هشت ساله با ایران و ... عراق پس از پایان جنگ با ایران وارد جنگ با کویت شد.,پس از اتمام جنگ ایران و عراق، عراق به کشور کویت تجاوز کرد.,e
