premise,hypothesis,label
مسائلی که در حیطه اختیارات دادگاه انقلاب بودند، به شرح زیر هستند: ۱- مسائل مرتبط با امنیت داخلی و خارجی ۲- موارد محاربه ۳- بغی ۴- تمامی جرایم مربوط به مواد مخدر، قاچاق اسلحه، مهمات و اقلام ۵- توهین به رهبران جمهوری اسلامی,در دادگاه های انقلاب به کلیه جرایم علیه امنیت داخلی و خارجی و نیز جرایم مربوط به قاچاق و مواد مخدر رسیدگی می شود.,e
در طول هشت سال دفاع مقدس مجموعاً ۱۷ قطعنامه توسط شورای امنیت سازمان ملل صادر که ۴ قطعنامه جنبه اجرایی و بقیه صرفاً صادر شد. شش روز بعد از شروع جنگ توسط عراق، اولین قطعنامه شورای امنیت به شماره ۴۷۹ با نام «بررسی وضعیت میان ایران و عراق» صادر شد.,شورای امنیت سازمان ملل در طول هشت سال جنگ تحمیلی ۱۷ قطعنامه صادر کرد و اولین قطعنامه ۶ روز پس از آغاز جنگ بود.,e
امام خمینی (ره) عملیات طریق‌القدس را «فتح‌الفتوح» نامیدند.,عملیات طریق‌القدس را «فتح‌الفتوح » می‌نامند.,e
کلمه تریاژ یک واژه فرانسوی است. معنی این واژه جداسازی و تفکیک کردن است و این واژه برای بیمارستان‌ها به معنی جداسازی بیماران مجروح و مصدوم است.,تریاژ به مفهوم تفکیک مجروحان و مصدومان است.,e
کریم‌خان در سال ۱۶۶ قمری درصدد تعقیب و شکست سپاهیان افغان برآمد اما شکستی بزرگ خورد، و افغان‌ها به رهبری آزادخان افغان به قلعه پری که مرکز زندیان بود یورش بردند و هفده تن از خان‌های زند و پانزده تن از زنان ایشان را که مادر کریم‌خان نیز در میانشان بود به اسارت گرفتند.,پس از شکست کریم خان از سپاه افغان، در سال ۱۶۶ق. مادرش توسط آزاد خان به اسارت گرفته شد.,e
پس از سقوط صفویان، هرات مدتی در اشغال طایفه ابدالی بود و بعد به دست نادر شاه افشار افتاد که نادر به شکرانه‌ی این پیروزی به مدت سه سال از مالیات رعایا صرف نظر کرد و دستور به ساخت دو گل دسته طلا و ایوان و حوض در حرم امام رضا داد.,پس از فتح هرات نادر سه سال مالیات رعایا را بخشید ودستور داد دو گل دسته طلا و ایوان و حوض در حرم امام رضا بنا کنند.,e
یهودیان برای حمایت از قیام بهرام چوبین به سربازان او می‌پیوستند و به وی کمک مالی می‌کردند. به همین دلیل در زمان سلطنت یزدگرد دوم ساسانی در سال ۴۵۶ فرمانی صادر شد که یهودیان اجازه ندارند روز شنبه را روز مقدس بدانند و به مقررات و مراسم آن که «سبت» نام دارد عمل کنند.,هواداری یهودیان از قیام بهرام چوبین باعث شد یزدگرد دوم پادشاه ساسانی، یهودیان را از برگزاری مراسم دینی «سبت» باز دارد.,e
اصل ۱۷۷ قانون اساسی: محتوای‏ اصول‏ مربوط به‏ اسلامی‏ بودن‏ نظام‏ و ابتنای‏ کلیه‏ قوانین‏ و مقررات‏ بر اساس‏ موازین‏ اسلامی‏ و پایه‏ های‏ ایمانی‏ و اهداف‏ جمهوری‏ اسلامی‏ ایران‏‏ تغییر ناپذیر است‏.,مطابق قانون اساسی جمهوری اسلامی ایران، اصول‏ مربوط به‏ اسلامی‏ بودن‏ نظام غیر قابل تغییر است.,e
آشنایی آنان با مذهب‏ به طور معمول از طریق آثار مهندس بازرگان بود؛ به طوری که بنا به نوشته خود سازمان مجاهدین خلق، پس از قرآن و نهج البلاغه، آموزش ‏های‏ دینی، اغلب بر محور کتاب راه طیّ شده بود که مورد بحث و بررسی قرار می‏گرفت.,آشنایی اعضای سازمان مجاهدین خلق با مذهب اغلب از طریق راه طی شده است.,e
جبهه ملی ایران سازمان سیاسی ملی‌گرای فعال در ایران است که از یک حکومت جمهوری و دموکراتیک حمایت می‌کردند و با هر نوع تلفیق بین اسلام و دموکراسی و حکومت دینی مخالفت می‌کردند.,حزب جبهه ملی ایران مخالف با ترکیب اسلام، حکومت دینی و دموکراسی بود.,e
"کتاب""فیه مافیه"" مجموعهٔ تقریرات هفتاد و یک گانهٔ مولاناست که در طول سی سال در مجالس فراهم آمده‌است.","کتاب ""فیه مافیه"" از آثار مولانا است.",e
یکی از وظایف مجمع تشخیص مصلحت نظام، مشاوره در اموری است که رهبر ایران در اجرای اصل ۱۱۲ قانون اساسی به مجمع ارجاع می‌کند.,از وظایف مجمع تشخیص مصلحت نظام، ارائه مشاوره به رهبری است.,e
نوع نگاه، زاویه دید، ارتباطات چهره به چهره و غیر کلامی ساده ترین و البته قدیمی ترین روش های عملیات روانی و جنگ نرم است.,ساده ترین و قدیمی ترین روش های عملیات روانی نوع نگاه، ارتباط چهره به چهره و غیر کلامی است.,e
عراق در قطعنامه ۶۶۵ اعلام میکند که عراق تحریم دریایی می‌شود و به هیچ کشوری اجازه نمی‌دهد به سوی ساحل عراق برود یا از سواحل عراق حرکت کند.,بیانیه قطعنامه ۶۶۵: عراق تحریم دریایی می‌شود و اجازه ندارد هیچ کشوری به سوی سواحل عراق برود.,e
نیروهای نظامی عراق در قالب ۳ سپاه (اول، دوم، سوم)، شامل ۴ لشکر پیاده، ۳ لشکر زرهی، ۲ لشکر مکانیزه و ۱۲ تیپ مستقل، سازمان یافته بودند,نیروی نظامی عراق در ۳ سپاه سازماندهی شده بود.,e
تحریم‌های اقتصادی و از جمله تحریم‌ نفتی و کاهش قیمت نفت در سال ۱۳۵۲ تاثیرات گسترده‌ای برضعیف شدن بنیه‌ی اقتصاد ایران و کاهش شدید نرخ اقتصاد داشت.,افزایش قیمت نفت در سال ۱۳۵۲ باعث ضعف اقتصادی در کشور ایران شد.,c
ویس و رامین را نخستین‌بار در سال ۱۸۶۵ میلادی در کلکتهٔ هندوستان چاپ کردند تا آن‌که ویرایش علمی آن در سال ۱۳۱۴ خورشیدی به کوشش مجتبی مینوی فراهم آمد.,ویرایش علمی داستان ویس و رامین توسط مجتبی مینوی انجام شده است.,e
آماری که از جنگ باید بدانیم: تعداد روزهای جنگ: ۲۸۸۸ روز، تعداد شهدا در سال ۶۵ ،بیشترین تعداد شهدا در طول ۸ سال جنگ: ۴۱۰۰۰ نفر، شهدای متاهل: ۵۶۰۰۰ نفر ، زنان شهید: ۶۴۰۰ نفر و ...,بیشترین شهید دفاع مقدس مربوط به سال ۱۳۶۵و ۴۱۰۰۰ نفر بوده است,e
در این قطعنامه (قطعنامه ۵۵۲ در اول ژوئن ۱۹۸۴ م مطابق با ۱۱ خرداد ۱۳۶۳ ه.ش) از کلیه دولت ها می‌خواهد تا بر اساس حقوق بین‌المللی حق کشتیرانی آزاد احترام بگذارند و حملات اخیر به کشتی‌های بازرگانی را در مسیر بنادر کویت و عربستان‌سعودی محکوم می‌کند.,در قطعنامه ۵۵۲ در اول ژوئن ۱۹۸۴ میلادی مطابق با ۱۱ خرداد از کلیه دولت ها خواسته می شود تا بر اساس حقوق بین المللی به حق کشتیرانی آزاد احترام بگذارند.,e
